,Date,Open,High,Low,Close,Adj Close,Volume
0,2020-12-15,13547.200195,13589.650391,13447.049805,13567.849609,13567.849609,497600
1,2020-12-16,13663.099609,13692.349609,13606.450195,13682.700195,13682.700195,462200
2,2020-12-17,13713.549805,13773.25,13673.549805,13740.700195,13740.700195,416000
3,2020-12-18,13764.400391,13772.849609,13658.599609,13760.549805,13760.549805,519400
4,2020-12-21,13741.900391,13777.5,13131.450195,13328.400391,13328.400391,687300
5,2020-12-22,13373.650391,13492.049805,13192.900391,13466.299805,13466.299805,696200
6,2020-12-23,13473.5,13619.450195,13432.200195,13601.099609,13601.099609,458700
7,2020-12-24,13672.150391,13771.75,13626.900391,13749.25,13749.25,471400
8,2020-12-28,13815.150391,13885.299805,13811.549805,13873.200195,13873.200195,403600
9,2020-12-29,13910.349609,13967.599609,13859.900391,13932.599609,13932.599609,439600
10,2020-12-30,13980.900391,13997.0,13864.950195,13981.950195,13981.950195,380700
11,2020-12-31,13970.0,14024.849609,13936.450195,13981.75,13981.75,452400
12,2021-01-01,13996.099609,14049.849609,13991.349609,14018.5,14018.5,358100
13,2021-01-04,14104.349609,14147.950195,13953.75,14132.900391,14132.900391,495000
14,2021-01-05,14075.150391,14215.599609,14048.150391,14199.5,14199.5,492500
15,2021-01-06,14240.950195,14244.150391,14039.900391,14146.25,14146.25,632300
16,2021-01-07,14253.75,14256.25,14123.099609,14137.349609,14137.349609,559200
17,2021-01-08,14258.400391,14367.299805,14221.650391,14347.25,14347.25,613500
18,2021-01-11,14474.049805,14498.200195,14383.099609,14484.75,14484.75,672900
19,2021-01-12,14473.799805,14590.650391,14432.849609,14563.450195,14563.450195,929600
20,2021-01-13,14639.799805,14653.349609,14435.700195,14564.849609,14564.849609,874000
21,2021-01-14,14550.049805,14617.799805,14471.5,14595.599609,14595.599609,620200
22,2021-01-15,14594.349609,14617.450195,14357.849609,14433.700195,14433.700195,789600
23,2021-01-18,14453.299805,14459.150391,14222.799805,14281.299805,14281.299805,762000
24,2021-01-19,14371.650391,14546.049805,14350.849609,14521.150391,14521.150391,546100
25,2021-01-20,14538.299805,14666.450195,14517.549805,14644.700195,14644.700195,623100
26,2021-01-21,14730.950195,14753.549805,14517.25,14590.349609,14590.349609,704600
27,2021-01-22,14583.400391,14619.900391,14357.75,14371.900391,14371.900391,776800
28,2021-01-25,14477.799805,14491.099609,14218.599609,14238.900391,14238.900391,618600
29,2021-01-27,14237.950195,14237.950195,13929.299805,13967.5,13967.5,660700
30,2021-01-28,13810.400391,13898.25,13713.25,13817.549805,13817.549805,637900
31,2021-01-29,13946.599609,13966.849609,13596.75,13634.599609,13634.599609,753200
32,2021-02-01,13758.599609,14336.349609,13661.75,14281.200195,14281.200195,870500
33,2021-02-02,14481.099609,14731.700195,14469.150391,14647.849609,14647.849609,915000
34,2021-02-03,14754.900391,14868.849609,14574.150391,14789.950195,14789.950195,869500
35,2021-02-04,14789.049805,14913.700195,14714.75,14895.650391,14895.650391,884700
36,2021-02-05,14952.599609,15014.650391,14864.75,14924.25,14924.25,935600
37,2021-02-08,15064.299805,15159.900391,15041.049805,15115.799805,15115.799805,671200
38,2021-02-09,15164.150391,15257.099609,15064.299805,15109.299805,15109.299805,713300
39,2021-02-10,15119.049805,15168.25,14977.200195,15106.5,15106.5,624800
40,2021-02-11,15073.25,15188.5,15065.400391,15173.299805,15173.299805,500100
41,2021-02-12,15186.200195,15243.5,15081.0,15163.299805,15163.299805,571800
42,2021-02-15,15270.299805,15340.150391,15243.400391,15314.700195,15314.700195,456000
43,2021-02-16,15371.450195,15431.75,15242.200195,15313.450195,15313.450195,648500
44,2021-02-17,15279.900391,15314.299805,15170.75,15208.900391,15208.900391,504800
